Question_ID,first_output,second_output,compare_result
54,output1,output7,0
205,output1,output7,0
218,output1,output7,2
245,output1,output7,1
261,output1,output7,1
263,output1,output7,0
356,output1,output7,1
376,output1,output7,1
459,output1,output7,1
543,output1,output7,0
570,output1,output7,1
585,output1,output7,0
646,output1,output7,2
654,output1,output7,1
713,output1,output7,2
760,output1,output7,1
768,output1,output7,0
793,output1,output7,0
828,output1,output7,2
838,output1,output7,2
840,output1,output7,2
913,output1,output7,2
1023,output1,output7,1
1144,output1,output7,0
1274,output1,output7,2
1308,output1,output7,0
1333,output1,output7,2
1339,output1,output7,0
1402,output1,output7,1
1576,output1,output7,1
1629,output1,output7,0
1717,output1,output7,1
1729,output1,output7,1
1764,output1,output7,1
1792,output1,output7,1
1800,output1,output7,2
1806,output1,output7,0
1829,output1,output7,2
1867,output1,output7,2
1877,output1,output7,0
1906,output1,output7,2
1908,output1,output7,1
2006,output1,output7,2
2007,output1,output7,2
2167,output1,output7,0
2188,output1,output7,0
2194,output1,output7,0
2212,output1,output7,0
2254,output1,output7,0
2277,output1,output7,1
2278,output1,output7,1
2279,output1,output7,2
2371,output1,output7,2
2402,output1,output7,0
2585,output1,output7,2
2657,output1,output7,0
2758,output1,output7,0
2788,output1,output7,2
2818,output1,output7,0
2911,output1,output7,0
2941,output1,output7,2
2963,output1,output7,0
2989,output1,output7,0
3033,output1,output7,0
3101,output1,output7,2
3109,output1,output7,0
3113,output1,output7,2
3114,output1,output7,1
3287,output1,output7,0
3437,output1,output7,1
3457,output1,output7,0
3463,output1,output7,0
3680,output1,output7,2
3715,output1,output7,0
3764,output1,output7,0
3787,output1,output7,2
4140,output1,output7,0
4376,output1,output7,0
4393,output1,output7,0
4465,output1,output7,2
4468,output1,output7,0
4523,output1,output7,2
4563,output1,output7,0
4598,output1,output7,1
4647,output1,output7,2
4730,output1,output7,1
4828,output1,output7,0
4838,output1,output7,2
4932,output1,output7,2
4946,output1,output7,1
4991,output1,output7,1
5067,output1,output7,1
5150,output1,output7,2
5202,output1,output7,2
5208,output1,output7,0
5239,output1,output7,0
5243,output1,output7,1
5309,output1,output7,0
5324,output1,output7,0
5418,output1,output7,2
